target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000196230,EFO_0000255,2005,False,evidence_free,known
ENSG00000027697,MONDO_0008170,2003,False,evidence_free,known
ENSG00000258947,EFO_1000616,2007,False,evidence_free,known
ENSG00000111816,MONDO_0004992,2014,False,literature_only,known
ENSG00000167552,EFO_0000691,1999,False,evidence_free,known
ENSG00000154229,EFO_0007359,2005,False,evidence_free,known
ENSG00000157404,EFO_0005543,2006,False,literature_only,known
ENSG00000022355,EFO_0000565,2011,False,evidence_free,known
ENSG00000106123,EFO_0001663,2005,False,evidence_free,known
ENSG00000105695,EFO_0000712,2013,True,evidence_free,pioneer
ENSG00000157404,EFO_0001663,2007,False,literature_only,known
ENSG00000188229,MONDO_0002038,2004,False,evidence_free,known
ENSG00000095303,MONDO_0100342,2015,False,evidence_free,known
ENSG00000132671,MONDO_0021058,2008,False,evidence_free,known
ENSG00000213619,EFO_0001075,2014,False,evidence_free,known
ENSG00000065675,EFO_0000222,2012,False,evidence_free,known
ENSG00000041880,Orphanet_145,2007,True,evidence_free,pioneer
ENSG00000101868,EFO_1001383,2008,False,evidence_free,known
ENSG00000274286,MONDO_0005041,1998,False,evidence_free,known
ENSG00000154188,EFO_0000632,2012,False,evidence_free,known
ENSG00000101162,EFO_0000365,2002,False,evidence_free,known
ENSG00000186350,EFO_0000095,2004,False,evidence_free,known
ENSG00000105221,EFO_1000616,2013,False,evidence_free,known
ENSG00000117461,EFO_1001512,2011,False,evidence_free,known
ENSG00000265681,MONDO_0010602,2009,False,evidence_free,known
ENSG00000137745,MONDO_0007947,2013,False,evidence_free,known
ENSG00000147123,EFO_1001480,2012,False,evidence_free,known
ENSG00000198734,EFO_0003827,2004,True,literature_only,pioneer
ENSG00000116478,MONDO_0007254,2005,False,evidence_free,known
ENSG00000137673,MONDO_0017816,2014,False,evidence_free,known
ENSG00000119535,MONDO_0001056,1997,False,evidence_free,known
ENSG00000108576,EFO_0007191,2000,False,evidence_free,known
ENSG00000146648,EFO_0003891,2006,False,evidence_free,known
ENSG00000176014,MONDO_0001056,1997,False,evidence_free,known
ENSG00000113448,MONDO_0004992,2014,False,evidence_free,known
ENSG00000134318,EFO_0002615,2008,True,evidence_free,pioneer
ENSG00000182256,EFO_0007191,2009,False,evidence_free,known
ENSG00000151577,EFO_0006911,2011,False,evidence_free,known
ENSG00000171759,MONDO_0009861,2004,True,direct_evidence,pioneer
ENSG00000077514,MONDO_0015760,2013,False,evidence_free,known
ENSG00000125356,EFO_0000589,2004,False,evidence_free,known
ENSG00000105976,EFO_0003860,2007,False,direct_evidence,known
ENSG00000012779,EFO_0003872,2007,False,literature_only,known
ENSG00000065518,EFO_0000182,2015,False,evidence_free,known
ENSG00000165025,MONDO_0020547,2014,False,evidence_free,known
ENSG00000119888,EFO_0000503,2006,False,literature_only,known
ENSG00000196739,EFO_0000712,2005,False,evidence_free,known
ENSG00000171608,MONDO_0008315,2011,False,evidence_free,known
ENSG00000113327,EFO_1001892,2005,False,evidence_free,known
ENSG00000198223,EFO_1001963,2006,False,evidence_free,known
ENSG00000166501,EFO_0000574,2004,False,literature_only,known
ENSG00000102524,EFO_0000717,2012,False,literature_only,known
ENSG00000117020,EFO_0000222,2013,False,direct_evidence,known
ENSG00000198056,EFO_0000756,2003,False,evidence_free,known
ENSG00000008988,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000169252,HP_0100543,2014,False,evidence_free,known
ENSG00000165731,EFO_1001469,2005,False,evidence_free,known
ENSG00000112769,EFO_0003907,2007,False,evidence_free,known
ENSG00000137806,MONDO_0008903,2014,False,evidence_free,known
ENSG00000197122,MONDO_0002108,2004,False,evidence_free,known
ENSG00000163288,MONDO_0021117,2015,False,evidence_free,known
ENSG00000139180,EFO_0003968,2010,False,evidence_free,known
ENSG00000198786,EFO_0000571,2012,False,evidence_free,known
ENSG00000077782,EFO_0000365,2011,False,evidence_free,known
ENSG00000153253,EFO_0003758,2012,False,evidence_free,known
ENSG00000198056,EFO_0003929,2006,False,evidence_free,known
ENSG00000196569,EFO_0009321,2006,False,evidence_free,known
ENSG00000156738,EFO_0003100,2005,False,evidence_free,known
ENSG00000170312,MONDO_0007576,2000,False,evidence_free,known
ENSG00000120907,MONDO_0007254,2010,False,evidence_free,known
ENSG00000146648,EFO_0000305,2002,False,literature_only,known
ENSG00000159131,MONDO_0020654,2004,False,evidence_free,known
ENSG00000182580,EFO_0003841,2007,False,evidence_free,known
ENSG00000113580,MONDO_0002087,2007,False,evidence_free,known
ENSG00000163599,EFO_1000044,2013,False,evidence_free,known
ENSG00000061273,MONDO_0044881,2013,False,evidence_free,known
ENSG00000261456,EFO_0003032,2003,False,evidence_free,known
ENSG00000027075,MONDO_0008170,2004,False,evidence_free,known
ENSG00000133256,EFO_0005774,2011,False,evidence_free,known
ENSG00000146143,MONDO_0002367,1998,False,evidence_free,known
ENSG00000175482,MONDO_0009833,2012,False,evidence_free,known
ENSG00000080824,EFO_0002617,2008,False,evidence_free,known
ENSG00000131495,EFO_0000756,2014,False,evidence_free,known
ENSG00000197616,EFO_0003144,2007,True,literature_only,pioneer
ENSG00000101336,EFO_0000565,2005,False,evidence_free,known
ENSG00000151834,EFO_0000662,2005,False,evidence_free,known
ENSG00000138160,MONDO_0008170,2004,False,evidence_free,known
ENSG00000184752,EFO_0003863,2015,False,evidence_free,known
ENSG00000077514,EFO_0005088,2007,False,evidence_free,known
ENSG00000014138,MONDO_0020077,2007,False,evidence_free,known
ENSG00000113851,MONDO_0007254,2001,False,evidence_free,known
ENSG00000131747,MONDO_0002120,1998,False,evidence_free,known
ENSG00000156482,MONDO_0010311,2008,False,evidence_free,known
ENSG00000143799,MONDO_0011962,2014,False,evidence_free,known
ENSG00000142156,HP_0003549,2008,False,evidence_free,known
ENSG00000118181,MONDO_0010311,2008,False,evidence_free,known
ENSG00000101665,EFO_0000729,2015,True,literature_only,pioneer
ENSG00000105976,EFO_0000681,2006,True,literature_only,pioneer
ENSG00000142166,EFO_0004239,1998,False,evidence_free,known
ENSG00000171873,EFO_0009492,2003,False,literature_only,known
ENSG00000176890,EFO_1000581,2005,False,literature_only,known
ENSG00000066468,MONDO_0002087,2013,False,evidence_free,known
ENSG00000143799,EFO_0000182,2010,False,literature_only,known
ENSG00000091831,MONDO_0004976,2001,False,evidence_free,known
ENSG00000105851,EFO_0006544,2012,False,evidence_free,known
ENSG00000101868,EFO_0000702,2005,False,evidence_free,known
ENSG00000160801,EFO_0009451,1991,True,evidence_free,pioneer
ENSG00000258947,EFO_0003968,2010,False,evidence_free,known
ENSG00000119421,EFO_0005537,2010,False,evidence_free,known
ENSG00000178568,MONDO_0004192,2010,False,evidence_free,known
ENSG00000258947,EFO_0005537,2008,False,evidence_free,known
ENSG00000151366,HP_0001541,2015,False,evidence_free,known
ENSG00000137806,EFO_1001480,2012,False,evidence_free,known
ENSG00000116032,EFO_0005762,2004,False,evidence_free,known
ENSG00000122025,EFO_0000339,2004,False,direct_evidence,known
ENSG00000137806,EFO_1001459,2012,False,evidence_free,known
ENSG00000186038,EFO_0006911,2011,False,evidence_free,known
ENSG00000113851,EFO_1001469,2007,False,evidence_free,known
ENSG00000122641,EFO_0001378,2008,True,evidence_free,pioneer
ENSG00000077782,EFO_0000335,2013,False,evidence_free,known
ENSG00000152270,EFO_0005046,2011,False,evidence_free,known
ENSG00000167986,HP_0001871,2014,False,evidence_free,known
ENSG00000151090,EFO_0004237,2013,False,literature_only,known
ENSG00000073756,MONDO_0007254,2000,False,evidence_free,known
ENSG00000106123,EFO_0000616,2015,False,literature_only,known
ENSG00000171502,EFO_0009321,2006,False,evidence_free,known
ENSG00000149452,EFO_1001207,2013,True,evidence_free,pioneer
ENSG00000198056,MONDO_0019469,2005,False,evidence_free,known
ENSG00000197565,EFO_1000941,2006,False,evidence_free,known
ENSG00000101868,EFO_1001956,2011,False,evidence_free,known
ENSG00000165731,MONDO_0002367,2005,False,evidence_free,known
ENSG00000134853,EFO_0000588,2003,False,literature_only,known
ENSG00000188389,EFO_0008528,2015,False,evidence_free,known
ENSG00000165731,EFO_0000588,2004,False,evidence_free,known
ENSG00000142208,EFO_0000403,2011,False,literature_only,known
ENSG00000077514,EFO_0000681,2003,False,evidence_free,known
ENSG00000137267,MONDO_0000873,2004,False,evidence_free,known
ENSG00000153253,MONDO_0001572,2015,False,evidence_free,known
ENSG00000138613,MONDO_0023619,2010,False,evidence_free,known
ENSG00000136546,EFO_0003768,2004,False,evidence_free,known
ENSG00000183873,EFO_0005672,2012,False,evidence_free,known
ENSG00000128271,EFO_0007444,2002,False,evidence_free,known
ENSG00000105810,EFO_0000707,2015,False,literature_only,known
ENSG00000051382,EFO_0000198,2015,False,evidence_free,known
ENSG00000184752,MONDO_0001187,2015,False,evidence_free,known
ENSG00000186642,MONDO_0011382,2005,False,evidence_free,known
ENSG00000111424,MONDO_0007254,2002,False,evidence_free,known
ENSG00000183454,EFO_0003100,2014,False,evidence_free,known
ENSG00000136531,EFO_0009688,2011,False,evidence_free,known
ENSG00000131495,MONDO_0008903,2014,False,evidence_free,known
ENSG00000171720,EFO_0000673,2007,False,evidence_free,known
ENSG00000002549,EFO_0000198,2015,False,evidence_free,known
ENSG00000128052,EFO_0000239,2011,False,literature_only,known
ENSG00000136531,EFO_0003103,2011,False,evidence_free,known
ENSG00000125356,EFO_0009637,2015,False,evidence_free,known
ENSG00000105810,EFO_0003968,2010,False,evidence_free,known
ENSG00000090266,EFO_0003968,2010,False,evidence_free,known
ENSG00000102755,EFO_1000315,2013,False,evidence_free,known
ENSG00000129473,EFO_0000222,2008,False,evidence_free,known
ENSG00000077782,EFO_0000231,2014,False,evidence_free,known
ENSG00000100479,MONDO_0020743,2014,False,evidence_free,known
ENSG00000073756,EFO_0000519,2003,False,literature_only,known
ENSG00000169252,MONDO_0100431,2009,False,evidence_free,known
ENSG00000183648,EFO_0003060,2012,False,evidence_free,known
ENSG00000131747,MONDO_0020743,2014,False,evidence_free,known
ENSG00000117971,EFO_0001365,2008,False,evidence_free,known
ENSG00000104833,MONDO_0018364,2004,False,evidence_free,known
ENSG00000157404,EFO_1000026,2014,False,evidence_free,known
ENSG00000128052,EFO_0000768,2010,False,literature_only,known
ENSG00000167792,EFO_1000357,2015,False,evidence_free,known
ENSG00000132671,EFO_0001073,2002,False,evidence_free,known
ENSG00000068078,EFO_1000314,2013,False,evidence_free,known
ENSG00000145863,EFO_0000546,2015,False,evidence_free,known
ENSG00000184983,EFO_0005537,2010,False,evidence_free,known
ENSG00000182580,EFO_0002501,2009,False,evidence_free,known
ENSG00000121594,EFO_0004826,2007,False,evidence_free,known
ENSG00000228716,EFO_0000313,2013,False,literature_only,known
ENSG00000178035,MONDO_0001657,2003,False,evidence_free,known
ENSG00000141736,EFO_0000305,2002,False,literature_only,known
ENSG00000165646,EFO_0004895,2011,False,literature_only,known
ENSG00000184428,EFO_1001465,2009,False,evidence_free,known
ENSG00000204248,EFO_0004229,1995,True,evidence_free,pioneer
ENSG00000115286,HP_0012115,2003,False,evidence_free,known
ENSG00000145494,EFO_0005537,2010,False,evidence_free,known
ENSG00000198851,EFO_0005592,2008,False,evidence_free,known
ENSG00000140990,EFO_0000707,2015,False,evidence_free,known
ENSG00000014138,EFO_0001378,1992,False,evidence_free,known
ENSG00000102524,EFO_0007160,2013,False,literature_only,known
ENSG00000176014,EFO_1000043,2006,False,evidence_free,known
ENSG00000166206,EFO_0003756,2010,False,evidence_free,known
ENSG00000151617,EFO_0001422,2011,False,literature_only,known
ENSG00000169432,EFO_1001898,2014,False,evidence_free,known
ENSG00000128052,MONDO_0015686,2013,False,evidence_free,known
ENSG00000004779,EFO_0000649,2013,False,literature_only,known
ENSG00000118113,EFO_1001388,2010,False,evidence_free,known
ENSG00000122025,EFO_0000565,2002,False,evidence_free,known
ENSG00000100804,EFO_0000183,2005,False,evidence_free,known
ENSG00000111816,MONDO_0024880,2007,False,evidence_free,known
ENSG00000105647,MONDO_0008170,2013,False,evidence_free,known
ENSG00000148229,EFO_1001480,2010,False,evidence_free,known
ENSG00000168653,HP_0001541,2015,False,evidence_free,known
ENSG00000101204,EFO_0000555,2010,False,evidence_free,known
ENSG00000156738,EFO_0003897,1999,False,evidence_free,known
ENSG00000142627,MONDO_0015686,2015,False,literature_only,known
ENSG00000104833,MONDO_0015540,2012,False,evidence_free,known
ENSG00000073756,EFO_0000512,2013,False,evidence_free,known
ENSG00000164182,EFO_0000660,2000,True,evidence_free,pioneer
ENSG00000119013,MONDO_0002158,2015,False,evidence_free,known
ENSG00000106628,EFO_0003891,2005,False,evidence_free,known
ENSG00000178127,EFO_0000403,2015,False,evidence_free,known
ENSG00000137806,EFO_1000419,2015,False,evidence_free,known
ENSG00000197958,Orphanet_79062,2010,False,evidence_free,known
ENSG00000106628,EFO_1000412,2014,False,evidence_free,known
ENSG00000153956,EFO_1001998,2006,False,evidence_free,known
ENSG00000100429,EFO_0006861,2005,False,evidence_free,known
ENSG00000176393,EFO_0000222,2009,True,evidence_free,pioneer
ENSG00000135446,EFO_0003869,2012,False,evidence_free,known
ENSG00000160791,EFO_0000095,2014,False,literature_only,known
ENSG00000068078,MONDO_0012825,2014,False,evidence_free,known
ENSG00000117020,EFO_0001663,2010,True,literature_only,pioneer
ENSG00000137818,MONDO_0010602,2009,False,evidence_free,known
ENSG00000198056,MONDO_0044887,2001,False,evidence_free,known
ENSG00000198755,Orphanet_79062,2010,False,evidence_free,known
ENSG00000114739,EFO_1000653,2012,False,evidence_free,known
ENSG00000131747,EFO_0000630,2015,False,evidence_free,known
ENSG00000138823,HP_0003124,2006,False,evidence_free,known
ENSG00000088832,EFO_0005543,2010,False,evidence_free,known
ENSG00000065361,EFO_0000702,2008,False,evidence_free,known
ENSG00000145425,MONDO_0010311,2008,False,evidence_free,known
ENSG00000077514,MONDO_0000870,2001,False,evidence_free,known
ENSG00000183648,EFO_1000043,2015,False,evidence_free,known
ENSG00000010810,EFO_0000616,2012,False,literature_only,known
ENSG00000147123,EFO_0000365,2012,False,evidence_free,known
ENSG00000165264,EFO_0003940,2015,False,evidence_free,known
ENSG00000101846,MONDO_0007254,2011,False,literature_only,known
ENSG00000198056,EFO_0006859,1997,False,evidence_free,known
ENSG00000051382,EFO_1000581,2014,False,evidence_free,known
ENSG00000131495,EFO_0001073,2000,True,evidence_free,pioneer
ENSG00000097007,EFO_0000222,2004,False,direct_evidence,known
ENSG00000128602,EFO_0000616,2014,False,literature_only,known
ENSG00000171557,EFO_0000319,2012,False,literature_only,known
ENSG00000122025,EFO_0005221,2011,False,evidence_free,known
ENSG00000183873,EFO_0003777,2012,False,literature_only,known
ENSG00000081248,EFO_0004282,2008,False,evidence_free,known
ENSG00000176890,MONDO_0044887,2009,False,evidence_free,known
ENSG00000132155,EFO_0003833,2013,False,evidence_free,known
ENSG00000090266,EFO_0004142,2012,False,evidence_free,known
ENSG00000146143,EFO_0000365,2011,False,evidence_free,known
ENSG00000108840,EFO_0006738,2015,False,evidence_free,known
ENSG00000162736,EFO_1000044,2010,False,evidence_free,known
ENSG00000120156,EFO_1001465,2009,False,evidence_free,known
ENSG00000136244,EFO_0000384,2011,False,direct_evidence,known
ENSG00000101868,EFO_0000220,1994,False,evidence_free,known
ENSG00000077514,EFO_1000131,2011,False,evidence_free,known
ENSG00000198400,EFO_0000616,2015,False,literature_only,known
ENSG00000117480,MONDO_0007915,2005,False,evidence_free,known
ENSG00000123545,HP_0001397,2004,False,evidence_free,known
ENSG00000115252,EFO_0006890,1995,False,evidence_free,known
ENSG00000164182,EFO_0000196,2013,False,evidence_free,known
ENSG00000022355,HP_0011868,2001,False,evidence_free,known
ENSG00000152256,MONDO_0007254,2009,False,evidence_free,known
ENSG00000106123,MONDO_0002158,2010,False,evidence_free,known
ENSG00000153253,MONDO_0015626,2015,False,evidence_free,known
ENSG00000175482,MONDO_0002087,2001,False,evidence_free,known
ENSG00000120659,EFO_0000685,2004,False,literature_only,known
ENSG00000165264,EFO_0002617,2011,False,evidence_free,known
ENSG00000196591,MONDO_0004222,2009,False,evidence_free,known
ENSG00000115286,EFO_0001075,2014,False,evidence_free,known
ENSG00000167553,EFO_0005952,2002,False,evidence_free,known
ENSG00000132155,EFO_0002618,2004,False,evidence_free,known
ENSG00000167325,EFO_0005803,2010,False,evidence_free,known
ENSG00000176890,EFO_1000294,2008,False,evidence_free,known
ENSG00000083845,MONDO_0010602,2009,False,evidence_free,known
ENSG00000123545,EFO_0003968,2010,False,evidence_free,known
ENSG00000104687,MONDO_0008315,1998,False,evidence_free,known
ENSG00000096968,EFO_0000685,2005,False,evidence_free,known
ENSG00000164258,MONDO_0008903,2014,False,evidence_free,known
ENSG00000142627,EFO_0000231,2014,False,evidence_free,known
ENSG00000139842,MONDO_0003541,2011,False,evidence_free,known
ENSG00000152270,EFO_0007444,2002,False,evidence_free,known
ENSG00000162434,EFO_0000401,2012,False,literature_only,known
ENSG00000196230,MONDO_0003000,2010,False,evidence_free,known
ENSG00000141736,EFO_0003897,2013,False,literature_only,known
ENSG00000113851,MONDO_0004976,2005,False,evidence_free,known
ENSG00000198900,MONDO_0005411,1998,False,evidence_free,known
ENSG00000113580,EFO_0005628,2008,False,evidence_free,known
ENSG00000112964,MONDO_0007078,2003,False,direct_evidence,known
ENSG00000122025,EFO_0002914,2005,False,evidence_free,known
ENSG00000170214,MONDO_0004992,2012,False,literature_only,known
ENSG00000182580,EFO_0001663,2005,False,evidence_free,known
ENSG00000185313,EFO_0003758,2012,False,evidence_free,known
ENSG00000197405,MONDO_0016244,2015,False,evidence_free,known
