target_id,disease_id,models,score
ENSG00000104833,EFO_0000404,rdg__all__positive,0.22238985019839969
ENSG00000104833,EFO_0000404,rdg__no_time__positive,0.13795288944216264
ENSG00000104833,EFO_0000404,ots__all,0.0
ENSG00000104833,EFO_0000404,p3_lambdarank,0.40421679615974426
ENSG00000100387,Orphanet_848,rdg__all__positive,0.17516707138997484
ENSG00000100387,Orphanet_848,rdg__no_time__positive,0.11887576421915012
ENSG00000100387,Orphanet_848,ots__all,0.0
ENSG00000100387,Orphanet_848,p3_lambdarank,0.46390968561172485
ENSG00000168653,EFO_0000685,rdg__all__positive,0.251534234856317
ENSG00000168653,EFO_0000685,rdg__no_time__positive,0.16709727410007996
ENSG00000168653,EFO_0000685,ots__all,0.0
ENSG00000168653,EFO_0000685,p3_lambdarank,0.38497194647789
ENSG00000130414,EFO_0003144,rdg__all__positive,0.24522425882633617
ENSG00000130414,EFO_0003144,rdg__no_time__positive,0.16078729807009912
ENSG00000130414,EFO_0003144,ots__all,0.0
ENSG00000130414,EFO_0003144,p3_lambdarank,0.31121253967285156
ENSG00000178057,EFO_0000275,rdg__all__positive,0.3006279054822459
ENSG00000178057,EFO_0000275,rdg__no_time__positive,0.15989963755518413
ENSG00000178057,EFO_0000275,ots__all,0.0
ENSG00000178057,EFO_0000275,p3_lambdarank,0.5575899481773376
ENSG00000166136,EFO_0003767,rdg__all__positive,0.15726781303096476
ENSG00000166136,EFO_0003767,rdg__no_time__positive,0.15726781303096476
ENSG00000166136,EFO_0003767,ots__all,0.0
ENSG00000166136,EFO_0003767,p3_lambdarank,0.38991597294807434
ENSG00000137745,MONDO_0019180,rdg__all__positive,0.2769938210667716
ENSG00000137745,MONDO_0019180,rdg__no_time__positive,0.16441120672512227
ENSG00000137745,MONDO_0019180,ots__all,0.0
ENSG00000137745,MONDO_0019180,p3_lambdarank,0.4274654686450958
ENSG00000171522,EFO_0000685,rdg__all__positive,0.37893176970638154
ENSG00000171522,EFO_0000685,rdg__no_time__positive,0.23820350177931982
ENSG00000171522,EFO_0000685,ots__all,0.010937982215881348
ENSG00000171522,EFO_0000685,p3_lambdarank,0.4935287535190582
ENSG00000163285,EFO_0003015,rdg__all__positive,0.27750733954438883
ENSG00000163285,EFO_0003015,rdg__no_time__positive,0.16492472520273946
ENSG00000163285,EFO_0003015,ots__all,0.0
ENSG00000163285,EFO_0003015,p3_lambdarank,0.4336417615413666
ENSG00000166148,MONDO_0007739,rdg__all__positive,0.3432625173876106
ENSG00000166148,MONDO_0007739,rdg__no_time__positive,0.1743885958751365
ENSG00000166148,MONDO_0007739,ots__all,0.0
ENSG00000166148,MONDO_0007739,p3_lambdarank,0.567672848701477
ENSG00000106628,MONDO_0002108,rdg__all__positive,0.31747576070291283
ENSG00000106628,MONDO_0002108,rdg__no_time__positive,0.14860183919043873
ENSG00000106628,MONDO_0002108,ots__all,0.0
ENSG00000106628,MONDO_0002108,p3_lambdarank,0.3266943395137787
ENSG00000160191,EFO_0000677,rdg__all__positive,0.29201763028977756
ENSG00000160191,EFO_0000677,rdg__no_time__positive,0.1512893623627158
ENSG00000160191,EFO_0000677,ots__all,0.0
ENSG00000160191,EFO_0000677,p3_lambdarank,0.3880036175251007
ENSG00000117020,EFO_0003893,rdg__all__positive,0.18880270473611163
ENSG00000117020,EFO_0003893,rdg__no_time__positive,0.13251139756528693
ENSG00000117020,EFO_0003893,ots__all,0.00024
ENSG00000117020,EFO_0003893,p3_lambdarank,0.2826545238494873
ENSG00000129484,EFO_0005221,rdg__all__positive,0.19497393694735768
ENSG00000129484,EFO_0005221,rdg__no_time__positive,0.13868262977653298
ENSG00000129484,EFO_0005221,ots__all,0.0
ENSG00000129484,EFO_0005221,p3_lambdarank,0.3038698136806488
ENSG00000119699,EFO_0000365,rdg__all__positive,0.15941083917401025
ENSG00000119699,EFO_0000365,rdg__no_time__positive,0.10311953200318555
ENSG00000119699,EFO_0000365,ots__all,0.0
ENSG00000119699,EFO_0000365,p3_lambdarank,0.2981168031692505
ENSG00000112038,MP_0001914,rdg__all__positive,0.3478668227567181
ENSG00000112038,MP_0001914,rdg__no_time__positive,0.178992901244244
ENSG00000112038,MP_0001914,ots__all,0.0
ENSG00000112038,MP_0001914,p3_lambdarank,0.31578680872917175
ENSG00000105464,EFO_0003890,rdg__all__positive,0.20198589539931816
ENSG00000105464,EFO_0003890,rdg__no_time__positive,0.14569458822849346
ENSG00000105464,EFO_0003890,ots__all,0.0
ENSG00000105464,EFO_0003890,p3_lambdarank,0.331728994846344
ENSG00000156738,EFO_0003060,rdg__all__positive,0.32949306442028214
ENSG00000156738,EFO_0003060,rdg__no_time__positive,0.3013474108348698
ENSG00000156738,EFO_0003060,ots__all,0.007825600000000002
ENSG00000156738,EFO_0003060,p3_lambdarank,0.3079395890235901
ENSG00000178127,EFO_0002517,rdg__all__positive,0.21864511590651173
ENSG00000178127,EFO_0002517,rdg__no_time__positive,0.13420815515027468
ENSG00000178127,EFO_0002517,ots__all,0.0
ENSG00000178127,EFO_0002517,p3_lambdarank,0.2708079516887665
ENSG00000267855,MONDO_0021063,rdg__all__positive,0.3165606594702963
ENSG00000267855,MONDO_0021063,rdg__no_time__positive,0.1758323915432346
ENSG00000267855,MONDO_0021063,ots__all,0.0
ENSG00000267855,MONDO_0021063,p3_lambdarank,0.2756703794002533
ENSG00000188229,MONDO_0004658,rdg__all__positive,0.16946316001927464
ENSG00000188229,MONDO_0004658,rdg__no_time__positive,0.1413175064338623
ENSG00000188229,MONDO_0004658,ots__all,0.0
ENSG00000188229,MONDO_0004658,p3_lambdarank,0.29811006784439087
ENSG00000170906,MONDO_0017276,rdg__all__positive,0.2258398646734464
ENSG00000170906,MONDO_0017276,rdg__no_time__positive,0.1695485575026217
ENSG00000170906,MONDO_0017276,ots__all,0.0
ENSG00000170906,MONDO_0017276,p3_lambdarank,0.469671368598938
ENSG00000136573,EFO_0000180,rdg__all__positive,0.1754823794338457
ENSG00000136573,EFO_0000180,rdg__no_time__positive,0.1754823794338457
ENSG00000136573,EFO_0000180,ots__all,0.0
ENSG00000136573,EFO_0000180,p3_lambdarank,0.2943410277366638
ENSG00000113327,HP_0004372,rdg__all__positive,0.2185284654637335
ENSG00000113327,HP_0004372,rdg__no_time__positive,0.07780019753667174
ENSG00000113327,HP_0004372,ots__all,0.0
ENSG00000113327,HP_0004372,p3_lambdarank,0.41708338260650635
ENSG00000065518,EFO_0003100,rdg__all__positive,0.22502993714147596
ENSG00000065518,EFO_0003100,rdg__no_time__positive,0.16873862997065125
ENSG00000065518,EFO_0003100,ots__all,0.0
ENSG00000065518,EFO_0003100,p3_lambdarank,0.37635883688926697
ENSG00000123201,EFO_0007224,rdg__all__positive,0.13718808937451998
ENSG00000123201,EFO_0007224,rdg__no_time__positive,0.08089678220369528
ENSG00000123201,EFO_0007224,ots__all,0.0
ENSG00000123201,EFO_0007224,p3_lambdarank,0.3473125696182251
ENSG00000137033,EFO_0007425,rdg__all__positive,0.25813989815939165
ENSG00000137033,EFO_0007425,rdg__no_time__positive,0.08926597664691757
ENSG00000137033,EFO_0007425,ots__all,0.0
ENSG00000137033,EFO_0007425,p3_lambdarank,0.32132092118263245
ENSG00000043591,EFO_0000478,rdg__all__positive,0.1886055226360525
ENSG00000043591,EFO_0000478,rdg__no_time__positive,0.16045986905064014
ENSG00000043591,EFO_0000478,ots__all,0.0
ENSG00000043591,EFO_0000478,p3_lambdarank,0.2836158573627472
ENSG00000176884,EFO_0002460,rdg__all__positive,0.23451468621657065
ENSG00000176884,EFO_0002460,rdg__no_time__positive,0.1500777254603336
ENSG00000176884,EFO_0002460,ots__all,0.0
ENSG00000176884,EFO_0002460,p3_lambdarank,0.29229477047920227
ENSG00000198763,EFO_0001071,rdg__all__positive,0.13087835183426455
ENSG00000198763,EFO_0001071,rdg__no_time__positive,0.13087835183426455
ENSG00000198763,EFO_0001071,ots__all,0.0
ENSG00000198763,EFO_0001071,p3_lambdarank,0.29744037985801697
ENSG00000115159,EFO_1000235,rdg__all__positive,0.1441683872918727
ENSG00000115159,EFO_1000235,rdg__no_time__positive,0.11602273370646035
ENSG00000115159,EFO_1000235,ots__all,0.0
ENSG00000115159,EFO_1000235,p3_lambdarank,0.27491268515586853
ENSG00000126934,HP_0100727,rdg__all__positive,0.11433496261621104
ENSG00000126934,HP_0100727,rdg__no_time__positive,0.08618930903079869
ENSG00000126934,HP_0100727,ots__all,0.0
ENSG00000126934,HP_0100727,p3_lambdarank,0.30267876386642456
ENSG00000166441,MONDO_0019172,rdg__all__positive,0.21938734331940735
ENSG00000166441,MONDO_0019172,rdg__no_time__positive,0.05051342180693326
ENSG00000166441,MONDO_0019172,ots__all,0.0
ENSG00000166441,MONDO_0019172,p3_lambdarank,0.5241244435310364
ENSG00000104833,EFO_1000595,rdg__all__positive,0.22242159697457903
ENSG00000104833,EFO_1000595,rdg__no_time__positive,0.08169332904751728
ENSG00000104833,EFO_1000595,ots__all,0.0
ENSG00000104833,EFO_1000595,p3_lambdarank,0.2836993634700775
ENSG00000115286,EFO_0000275,rdg__all__positive,0.2804800178061386
ENSG00000115286,EFO_0000275,rdg__no_time__positive,0.13975174987907685
ENSG00000115286,EFO_0000275,ots__all,0.0
ENSG00000115286,EFO_0000275,p3_lambdarank,0.5640659928321838
ENSG00000144891,MONDO_0009061,rdg__all__positive,0.34664023303626956
ENSG00000144891,MONDO_0009061,rdg__no_time__positive,0.20591196510920784
ENSG00000144891,MONDO_0009061,ots__all,0.0015200000000000003
ENSG00000144891,MONDO_0009061,p3_lambdarank,0.45354005694389343
ENSG00000244734,EFO_0000768,rdg__all__positive,0.33421885129825357
ENSG00000244734,EFO_0000768,rdg__no_time__positive,0.1653449297857795
ENSG00000244734,EFO_0000768,ots__all,0.0
ENSG00000244734,EFO_0000768,p3_lambdarank,0.6561719179153442
ENSG00000126934,EFO_0004606,rdg__all__positive,0.1049424958290138
ENSG00000126934,EFO_0004606,rdg__no_time__positive,0.1049424958290138
ENSG00000126934,EFO_0004606,ots__all,0.0
ENSG00000126934,EFO_0004606,p3_lambdarank,0.2809688448905945
ENSG00000115286,MONDO_0000396,rdg__all__positive,0.14917596344245343
ENSG00000115286,MONDO_0000396,rdg__no_time__positive,0.06473900268621638
ENSG00000115286,MONDO_0000396,ots__all,0.0
ENSG00000115286,MONDO_0000396,p3_lambdarank,0.32036325335502625
ENSG00000117525,MONDO_0008170,rdg__all__positive,0.20832170273344616
ENSG00000117525,MONDO_0008170,rdg__no_time__positive,0.12388474197720911
ENSG00000117525,MONDO_0008170,ots__all,0.0
ENSG00000117525,MONDO_0008170,p3_lambdarank,0.29286906123161316
ENSG00000162434,EFO_0003884,rdg__all__positive,0.13408332398886297
ENSG00000162434,EFO_0003884,rdg__no_time__positive,0.13408332398886297
ENSG00000162434,EFO_0003884,ots__all,0.0
ENSG00000162434,EFO_0003884,p3_lambdarank,0.4411120116710663
ENSG00000037280,EFO_0003108,rdg__all__positive,0.1408039990455197
ENSG00000037280,EFO_0003108,rdg__no_time__positive,0.1408039990455197
ENSG00000037280,EFO_0003108,ots__all,0.0
ENSG00000037280,EFO_0003108,p3_lambdarank,0.36817467212677
ENSG00000118113,EFO_0000546,rdg__all__positive,0.19041099600693567
ENSG00000118113,EFO_0000546,rdg__no_time__positive,0.19041099600693567
ENSG00000118113,EFO_0000546,ots__all,0.00016
ENSG00000118113,EFO_0000546,p3_lambdarank,0.36683860421180725
ENSG00000188778,EFO_0000555,rdg__all__positive,0.29834932880850606
ENSG00000188778,EFO_0000555,rdg__no_time__positive,0.18576671446685666
ENSG00000188778,EFO_0000555,ots__all,0.0
ENSG00000188778,EFO_0000555,p3_lambdarank,0.3325892388820648
ENSG00000174886,EFO_0000685,rdg__all__positive,0.2548817681540897
ENSG00000174886,EFO_0000685,rdg__no_time__positive,0.17044480739785262
ENSG00000174886,EFO_0000685,ots__all,0.0
ENSG00000174886,EFO_0000685,p3_lambdarank,0.3895949125289917
ENSG00000148795,MONDO_0024880,rdg__all__positive,0.19846434533220184
ENSG00000148795,MONDO_0024880,rdg__no_time__positive,0.14217303816137714
ENSG00000148795,MONDO_0024880,ots__all,0.0
ENSG00000148795,MONDO_0024880,p3_lambdarank,0.2803506851196289
ENSG00000239732,EFO_0005221,rdg__all__positive,0.256622284276813
ENSG00000239732,EFO_0005221,rdg__no_time__positive,0.14403966993516365
ENSG00000239732,EFO_0005221,ots__all,0.0
ENSG00000239732,EFO_0005221,p3_lambdarank,0.3564715087413788
ENSG00000121879,EFO_0000096,rdg__all__positive,0.1918724603759565
ENSG00000121879,EFO_0000096,rdg__no_time__positive,0.10743549961971946
ENSG00000121879,EFO_0000096,ots__all,0.0
ENSG00000121879,EFO_0000096,p3_lambdarank,0.27136409282684326
ENSG00000169252,HP_0001943,rdg__all__positive,0.2832707472930852
ENSG00000169252,HP_0001943,rdg__no_time__positive,0.1988337865368482
ENSG00000169252,HP_0001943,ots__all,0.0022400000000000002
ENSG00000169252,HP_0001943,p3_lambdarank,0.3624832034111023
ENSG00000165264,MONDO_0015229,rdg__all__positive,0.2102037356469827
ENSG00000165264,MONDO_0015229,rdg__no_time__positive,0.09762112130533332
ENSG00000165264,MONDO_0015229,ots__all,0.0
ENSG00000165264,MONDO_0015229,p3_lambdarank,0.4706234931945801
ENSG00000160752,MONDO_0021117,rdg__all__positive,0.23130754736368583
ENSG00000160752,MONDO_0021117,rdg__no_time__positive,0.14687058660744878
ENSG00000160752,MONDO_0021117,ots__all,0.0
ENSG00000160752,MONDO_0021117,p3_lambdarank,0.2817891240119934
ENSG00000061918,MONDO_0100096,rdg__all__positive,0.2784460375110581
ENSG00000061918,MONDO_0100096,rdg__no_time__positive,0.13771776958399634
ENSG00000061918,MONDO_0100096,ots__all,0.0
ENSG00000061918,MONDO_0100096,p3_lambdarank,0.3339768052101135
ENSG00000178057,MONDO_0019391,rdg__all__positive,0.23497587830040326
ENSG00000178057,MONDO_0019391,rdg__no_time__positive,0.12239326395875388
ENSG00000178057,MONDO_0019391,ots__all,0.0
ENSG00000178057,MONDO_0019391,p3_lambdarank,0.444087952375412
ENSG00000157404,MONDO_0044917,rdg__all__positive,0.23950446252509167
ENSG00000157404,MONDO_0044917,rdg__no_time__positive,0.1269218481834423
ENSG00000157404,MONDO_0044917,ots__all,0.0
ENSG00000157404,MONDO_0044917,p3_lambdarank,0.271548867225647
ENSG00000186716,MONDO_0018076,rdg__all__positive,0.1931970268679001
ENSG00000186716,MONDO_0018076,rdg__no_time__positive,0.1369057196970754
ENSG00000186716,MONDO_0018076,ots__all,0.0
ENSG00000186716,MONDO_0018076,p3_lambdarank,0.33318278193473816
ENSG00000159593,EFO_0003060,rdg__all__positive,0.2405621292591302
ENSG00000159593,EFO_0003060,rdg__no_time__positive,0.12797951491748083
ENSG00000159593,EFO_0003060,ots__all,0.0
ENSG00000159593,EFO_0003060,p3_lambdarank,0.2709163427352905
ENSG00000165264,MONDO_0002974,rdg__all__positive,0.2289251756690185
ENSG00000165264,MONDO_0002974,rdg__no_time__positive,0.1726338684981938
ENSG00000165264,MONDO_0002974,ots__all,0.0
ENSG00000165264,MONDO_0002974,p3_lambdarank,0.3792904019355774
ENSG00000163599,EFO_1001950,rdg__all__positive,0.26582004448484425
ENSG00000163599,EFO_1001950,rdg__no_time__positive,0.1250917765577825
ENSG00000163599,EFO_1001950,ots__all,0.0008000000000000001
ENSG00000163599,EFO_1001950,p3_lambdarank,0.2869674265384674
ENSG00000181163,MONDO_0015798,rdg__all__positive,0.2392779985677242
ENSG00000181163,MONDO_0015798,rdg__no_time__positive,0.07040407705525009
ENSG00000181163,MONDO_0015798,ots__all,0.00064
ENSG00000181163,MONDO_0015798,p3_lambdarank,0.27079302072525024
ENSG00000118432,MONDO_0100096,rdg__all__positive,0.1922176437979386
ENSG00000118432,MONDO_0100096,rdg__no_time__positive,0.1359263366271139
ENSG00000118432,MONDO_0100096,ots__all,0.0
ENSG00000118432,MONDO_0100096,p3_lambdarank,0.30600547790527344
ENSG00000198121,EFO_1001993,rdg__all__positive,0.280039519517395
ENSG00000198121,EFO_1001993,rdg__no_time__positive,0.11116559800492087
ENSG00000198121,EFO_1001993,ots__all,0.0
ENSG00000198121,EFO_1001993,p3_lambdarank,0.5160385370254517
ENSG00000065989,EFO_1002000,rdg__all__positive,0.16435571973531926
ENSG00000065989,EFO_1002000,rdg__no_time__positive,0.10806441256449456
ENSG00000065989,EFO_1002000,ots__all,0.0
ENSG00000065989,EFO_1002000,p3_lambdarank,0.48960819840431213
ENSG00000043591,EFO_0000681,rdg__all__positive,0.2917956701905047
ENSG00000043591,EFO_0000681,rdg__no_time__positive,0.17921305584885527
ENSG00000043591,EFO_0000681,ots__all,0.0
ENSG00000043591,EFO_0000681,p3_lambdarank,0.28538480401039124
ENSG00000188389,EFO_0000199,rdg__all__positive,0.2857457513986839
ENSG00000188389,EFO_0000199,rdg__no_time__positive,0.14501748347162216
ENSG00000188389,EFO_0000199,ots__all,0.00016
ENSG00000188389,EFO_0000199,p3_lambdarank,0.26989108324050903
ENSG00000041880,MONDO_0024880,rdg__all__positive,0.31460016255001333
ENSG00000041880,MONDO_0024880,rdg__no_time__positive,0.14572624103753923
ENSG00000041880,MONDO_0024880,ots__all,0.0
ENSG00000041880,MONDO_0024880,p3_lambdarank,0.27781111001968384
ENSG00000157388,EFO_0004263,rdg__all__positive,0.17085931266844093
ENSG00000157388,EFO_0004263,rdg__no_time__positive,0.14271365908302858
ENSG00000157388,EFO_0004263,ots__all,0.0
ENSG00000157388,EFO_0004263,p3_lambdarank,0.39074161648750305
ENSG00000135446,EFO_0005232,rdg__all__positive,0.2596974967938266
ENSG00000135446,EFO_0005232,rdg__no_time__positive,0.1471148824521772
ENSG00000135446,EFO_0005232,ots__all,0.0
ENSG00000135446,EFO_0005232,p3_lambdarank,0.2662980258464813
ENSG00000169083,EFO_0005088,rdg__all__positive,0.2202598026734208
ENSG00000169083,EFO_0005088,rdg__no_time__positive,0.10767718833177142
ENSG00000169083,EFO_0005088,ots__all,0.0
ENSG00000169083,EFO_0005088,p3_lambdarank,0.3607269525527954
ENSG00000115232,EFO_0000544,rdg__all__positive,0.31560393415123766
ENSG00000115232,EFO_0000544,rdg__no_time__positive,0.17487566622417594
ENSG00000115232,EFO_0000544,ots__all,0.0012
ENSG00000115232,EFO_0000544,p3_lambdarank,0.3102100193500519
ENSG00000113580,EFO_0003943,rdg__all__positive,0.19382998762735112
ENSG00000113580,EFO_0003943,rdg__no_time__positive,0.13753868045652642
ENSG00000113580,EFO_0003943,ots__all,0.0
ENSG00000113580,EFO_0003943,p3_lambdarank,0.33702725172042847
ENSG00000128052,EFO_0000221,rdg__all__positive,0.15302745092124526
ENSG00000128052,EFO_0000221,rdg__no_time__positive,0.12488179733583292
ENSG00000128052,EFO_0000221,ots__all,0.0
ENSG00000128052,EFO_0000221,p3_lambdarank,0.36223381757736206
ENSG00000131469,EFO_0000403,rdg__all__positive,0.25507865309757394
ENSG00000131469,EFO_0000403,rdg__no_time__positive,0.1424960387559246
ENSG00000131469,EFO_0000403,ots__all,0.0
ENSG00000131469,EFO_0000403,p3_lambdarank,0.2934476435184479
ENSG00000153253,HP_0000989,rdg__all__positive,0.2866334874641791
ENSG00000153253,HP_0000989,rdg__no_time__positive,0.14590521953711735
ENSG00000153253,HP_0000989,ots__all,0.0
ENSG00000153253,HP_0000989,p3_lambdarank,0.44341468811035156
ENSG00000188641,EFO_0000702,rdg__all__positive,0.24257632237506432
ENSG00000188641,EFO_0000702,rdg__no_time__positive,0.15813936161882727
ENSG00000188641,EFO_0000702,ots__all,0.0
ENSG00000188641,EFO_0000702,p3_lambdarank,0.28362390398979187
ENSG00000151366,MONDO_0018906,rdg__all__positive,0.24560076642554685
ENSG00000151366,MONDO_0018906,rdg__no_time__positive,0.13301815208389747
ENSG00000151366,MONDO_0018906,ots__all,0.0
ENSG00000151366,MONDO_0018906,p3_lambdarank,0.3654603660106659
ENSG00000104267,EFO_1001176,rdg__all__positive,0.15741323762233023
ENSG00000104267,EFO_1001176,rdg__no_time__positive,0.15741323762233023
ENSG00000104267,EFO_1001176,ots__all,0.0
ENSG00000104267,EFO_1001176,p3_lambdarank,0.3779747486114502
ENSG00000113749,MONDO_0020657,rdg__all__positive,0.2264231116110999
ENSG00000113749,MONDO_0020657,rdg__no_time__positive,0.08569484368403814
ENSG00000113749,MONDO_0020657,ots__all,0.0
ENSG00000113749,MONDO_0020657,p3_lambdarank,0.3472685217857361
ENSG00000123545,MONDO_0021063,rdg__all__positive,0.29011245197810354
ENSG00000123545,MONDO_0021063,rdg__no_time__positive,0.14938418405104176
ENSG00000123545,MONDO_0021063,ots__all,0.0
ENSG00000123545,MONDO_0021063,p3_lambdarank,0.2965642213821411
ENSG00000125691,EFO_0005952,rdg__all__positive,0.2344079034527311
ENSG00000125691,EFO_0005952,rdg__no_time__positive,0.14997094269649405
ENSG00000125691,EFO_0005952,ots__all,0.0
ENSG00000125691,EFO_0005952,p3_lambdarank,0.2914212644100189
ENSG00000164182,MONDO_0000396,rdg__all__positive,0.1809472526601372
ENSG00000164182,MONDO_0000396,rdg__no_time__positive,0.09651029190390015
ENSG00000164182,MONDO_0000396,ots__all,0.0
ENSG00000164182,MONDO_0000396,p3_lambdarank,0.3199358284473419
ENSG00000162434,EFO_0004208,rdg__all__positive,0.30774140891685126
ENSG00000162434,EFO_0004208,rdg__no_time__positive,0.13886748740437715
ENSG00000162434,EFO_0004208,ots__all,0.00024
ENSG00000162434,EFO_0004208,p3_lambdarank,0.48712724447250366
